season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,1,1,28.7,33.335,74,19.0012,10,26,5,2011,156.04482
2,0,1,1,30.34,34.85,66,15.0013,11,26,5,2011,167.50516
2,0,1,1,31.98,37.12,59,22.0028,12,26,5,2011,180.43257
2,0,1,1,33.62,38.635,52,19.0012,13,26,5,2011,183.00388
2,0,1,1,33.62,38.635,52,19.0012,14,26,5,2011,181.8251
2,0,1,2,33.62,37.88,46,19.0012,15,26,5,2011,191.55922
2,0,1,2,32.8,37.12,49,23.9994,16,26,5,2011,334.01038
2,0,1,1,32.8,36.365,46,19.0012,17,26,5,2011,523.2043
2,0,1,1,32.8,36.365,46,22.0028,18,26,5,2011,428.8352
2,0,1,1,31.98,34.85,46,22.0028,19,26,5,2011,327.30954
2,0,1,1,29.52,33.335,58,11.0014,20,26,5,2011,258.9003
2,0,1,1,29.52,34.09,62,6.0032,21,26,5,2011,200.07512
2,0,1,1,28.7,32.575,65,8.9981,22,26,5,2011,161.49898
2,0,1,1,28.7,32.575,65,12.998,23,26,5,2011,137.96349
2,0,1,1,27.88,31.82,69,16.9979,0,27,5,2011,53.8916
2,0,1,1,28.7,32.575,58,19.9995,1,27,5,2011,40.81173
2,0,1,1,27.88,31.82,61,15.0013,2,27,5,2011,30.557404
2,0,1,1,27.06,31.06,65,6.0032,3,27,5,2011,21.190788
2,0,1,1,26.24,30.305,69,8.9981,4,27,5,2011,19.527357
2,0,1,1,26.24,30.305,65,19.0012,5,27,5,2011,37.992844
2,0,1,1,26.24,30.305,69,6.0032,6,27,5,2011,91.975266
2,0,1,1,26.24,30.305,73,11.0014,7,27,5,2011,223.4724
2,0,1,1,27.06,31.06,74,19.0012,8,27,5,2011,390.2839
2,0,1,1,28.7,32.575,65,19.0012,9,27,5,2011,237.40196
2,0,1,1,29.52,33.335,54,26.0027,10,27,5,2011,168.15567
2,0,1,2,30.34,34.09,55,22.0028,11,27,5,2011,170.0196
2,0,1,2,31.16,34.85,55,19.9995,12,27,5,2011,180.33234
2,0,1,1,30.34,34.09,58,12.998,13,27,5,2011,187.35255
2,0,1,1,31.16,34.85,55,16.9979,14,27,5,2011,186.87468
2,0,1,1,31.98,35.605,49,19.0012,15,27,5,2011,201.32968
2,0,1,2,31.16,34.85,55,26.0027,16,27,5,2011,340.48697
2,0,1,1,30.34,34.09,58,26.0027,17,27,5,2011,507.44482
2,0,1,2,29.52,34.09,62,19.9995,18,27,5,2011,398.66425
2,0,1,3,24.6,28.79,78,16.9979,19,27,5,2011,171.81648
2,0,1,2,25.42,29.545,73,15.0013,20,27,5,2011,200.77881
2,0,1,1,24.6,28.03,83,7.0015,21,27,5,2011,170.58122
2,0,1,1,24.6,28.79,78,8.9981,22,27,5,2011,146.74443
2,0,1,1,23.78,27.275,88,8.9981,23,27,5,2011,116.29178
2,0,0,1,23.78,27.275,88,8.9981,0,28,5,2011,106.07883
2,0,0,1,23.78,27.275,88,12.998,1,28,5,2011,92.78775
2,0,0,1,22.96,26.515,94,12.998,2,28,5,2011,77.60484
2,0,0,1,22.96,26.515,88,15.0013,3,28,5,2011,67.359146
2,0,0,1,22.96,26.515,88,16.9979,4,28,5,2011,56.35891
2,0,0,1,22.96,26.515,88,15.0013,5,28,5,2011,46.15258
2,0,0,1,23.78,27.275,83,16.9979,6,28,5,2011,41.975414
2,0,0,1,24.6,28.03,83,16.9979,7,28,5,2011,44.99237
2,0,0,1,25.42,29.545,78,12.998,8,28,5,2011,69.27475
2,0,0,1,26.24,30.305,73,16.9979,9,28,5,2011,117.88719
2,0,0,1,28.7,32.575,65,15.0013,10,28,5,2011,207.55656
2,0,0,1,28.7,32.575,65,15.0013,11,28,5,2011,280.50357
2,0,0,1,29.52,33.335,58,16.9979,12,28,5,2011,341.7778
2,0,0,1,29.52,34.09,62,15.0013,13,28,5,2011,376.47968
2,0,0,1,30.34,34.09,58,15.0013,14,28,5,2011,392.31183
2,0,0,1,30.34,34.09,55,15.0013,15,28,5,2011,393.131
2,0,0,1,31.16,34.85,55,19.0012,16,28,5,2011,380.19724
2,0,0,1,30.34,34.09,55,19.9995,17,28,5,2011,356.24597
2,0,0,1,29.52,34.09,62,16.9979,18,28,5,2011,319.99533
2,0,0,1,28.7,32.575,65,12.998,19,28,5,2011,277.83908
2,0,0,1,28.7,32.575,65,15.0013,20,28,5,2011,228.45447
2,0,0,1,27.06,31.06,74,19.9995,21,28,5,2011,170.46753
2,0,0,1,27.06,30.305,78,15.0013,22,28,5,2011,150.1422
2,0,0,1,26.24,28.79,83,12.998,23,28,5,2011,130.06276
2,0,0,1,26.24,28.79,83,15.0013,0,29,5,2011,106.8202
2,0,0,1,25.42,28.03,88,11.0014,1,29,5,2011,94.27746
2,0,0,1,25.42,28.03,88,7.0015,2,29,5,2011,81.617455
2,0,0,1,25.42,28.03,88,7.0015,3,29,5,2011,67.8061
2,0,0,1,24.6,27.275,88,6.0032,4,29,5,2011,54.57192
2,0,0,1,24.6,25.76,94,11.0014,5,29,5,2011,45.217693
2,0,0,2,25.42,28.03,88,12.998,6,29,5,2011,45.359406
2,0,0,2,25.42,28.03,88,16.9979,7,29,5,2011,50.22099
2,0,0,2,25.42,28.03,88,15.0013,8,29,5,2011,61.895416
2,0,0,2,25.42,27.275,94,16.9979,9,29,5,2011,86.20102
2,0,0,2,27.06,30.305,83,15.0013,10,29,5,2011,146.33224
2,0,0,2,27.06,30.305,83,19.0012,11,29,5,2011,182.51776
2,0,0,2,28.7,33.335,74,15.0013,12,29,5,2011,279.50446
2,0,0,1,29.52,34.09,70,19.0012,13,29,5,2011,358.07062
2,0,0,1,30.34,34.85,70,19.0012,14,29,5,2011,375.60785
2,0,0,1,30.34,34.85,70,19.9995,15,29,5,2011,374.412
2,0,0,1,30.34,34.85,70,19.0012,16,29,5,2011,364.33008
2,0,0,1,30.34,34.85,70,19.0012,17,29,5,2011,342.25275
2,0,0,1,29.52,34.85,74,19.0012,18,29,5,2011,303.31424
2,0,0,1,29.52,34.85,74,16.9979,19,29,5,2011,263.87326
2,0,0,1,28.7,33.335,79,12.998,20,29,5,2011,219.01843
2,0,0,1,27.88,31.82,83,11.0014,21,29,5,2011,179.32759
2,0,0,1,27.06,29.545,89,8.9981,22,29,5,2011,148.24197
2,0,0,1,27.06,29.545,89,11.0014,23,29,5,2011,131.16994
2,1,0,1,26.24,28.03,94,12.998,0,30,5,2011,86.621635
2,1,0,1,26.24,28.03,94,8.9981,1,30,5,2011,80.20629
2,1,0,1,26.24,28.03,94,12.998,2,30,5,2011,75.25931
2,1,0,1,26.24,28.03,94,12.998,3,30,5,2011,70.49912
2,1,0,1,25.42,27.275,94,11.0014,4,30,5,2011,66.003365
2,1,0,2,25.42,27.275,94,7.0015,5,30,5,2011,35.527073
2,1,0,2,26.24,28.03,94,6.0032,6,30,5,2011,39.78276
2,1,0,2,26.24,28.03,94,0.0,7,30,5,2011,66.45307
2,1,0,2,27.06,29.545,89,7.0015,8,30,5,2011,117.68598
2,1,0,1,29.52,34.85,74,6.0032,9,30,5,2011,135.03542
2,1,0,1,32.8,37.88,55,16.9979,10,30,5,2011,163.16856
2,1,0,1,33.62,38.635,52,0.0,11,30,5,2011,306.43512
2,1,0,1,35.26,40.15,47,7.0015,12,30,5,2011,294.37643
2,1,0,1,35.26,39.395,44,6.0032,13,30,5,2011,344.28882
2,1,0,1,36.08,40.15,39,0.0,14,30,5,2011,389.02673
2,1,0,1,36.08,40.15,39,16.9979,15,30,5,2011,298.7763
2,1,0,1,36.08,39.395,37,19.0012,16,30,5,2011,293.76318
2,1,0,1,35.26,39.395,41,15.0013,17,30,5,2011,331.2394
2,1,0,1,35.26,39.395,41,11.0014,18,30,5,2011,330.25565
2,1,0,2,21.32,25.0,48,7.0015,19,30,5,2011,273.3161
2,1,0,1,31.16,35.605,58,0.0,20,30,5,2011,233.3791
2,1,0,1,30.34,34.85,70,8.9981,21,30,5,2011,172.27094
2,1,0,1,29.52,34.85,74,11.0014,22,30,5,2011,140.775
2,1,0,1,28.7,33.335,84,7.0015,23,30,5,2011,113.86017
2,0,1,1,28.7,33.335,79,6.0032,0,31,5,2011,55.799538
2,0,1,1,27.88,31.82,89,6.0032,1,31,5,2011,44.780876
2,0,1,2,27.06,29.545,94,8.9981,2,31,5,2011,27.8285
2,0,1,2,26.24,28.03,94,0.0,3,31,5,2011,18.105377
2,0,1,1,27.06,30.305,83,6.0032,4,31,5,2011,20.01759
2,0,1,1,27.06,30.305,83,6.0032,5,31,5,2011,35.83717
2,0,1,1,27.88,31.82,79,6.0032,6,31,5,2011,94.76181
2,0,1,1,30.34,34.85,66,7.0015,7,31,5,2011,237.91154
2,0,1,1,31.98,37.12,59,8.9981,8,31,5,2011,414.05362
2,0,1,1,32.8,37.88,55,8.9981,9,31,5,2011,209.18086
2,0,1,1,33.62,39.395,56,8.9981,10,31,5,2011,156.14574
2,0,1,1,35.26,40.15,47,0.0,11,31,5,2011,155.41829
2,0,1,1,35.26,40.15,47,8.9981,12,31,5,2011,177.42636
2,0,1,1,36.9,41.665,39,11.0014,13,31,5,2011,173.88701
2,0,1,1,36.9,40.91,37,0.0,14,31,5,2011,163.99316
2,0,1,1,36.9,40.91,37,11.0014,15,31,5,2011,184.4023
2,0,1,1,36.9,41.665,39,8.9981,16,31,5,2011,269.51843
2,0,1,1,34.44,40.15,53,15.0013,17,31,5,2011,506.60455
2,0,1,1,34.44,40.15,53,12.998,18,31,5,2011,440.0225
2,0,1,1,31.98,37.12,62,7.0015,19,31,5,2011,338.32867
2,0,1,1,31.98,37.12,62,7.0015,20,31,5,2011,256.90286
2,0,1,1,31.16,36.365,66,7.0015,21,31,5,2011,198.01538
2,0,1,1,30.34,34.85,70,11.0014,22,31,5,2011,160.00722
2,0,1,1,29.52,34.85,79,6.0032,23,31,5,2011,134.00626
2,0,1,1,27.06,30.305,83,11.0014,0,20,6,2011,57.743587
2,0,1,1,26.24,28.79,89,6.0032,1,20,6,2011,45.202274
2,0,1,1,26.24,28.79,89,6.0032,2,20,6,2011,31.69913
2,0,1,3,26.24,28.79,89,0.0,3,20,6,2011,11.6365
2,0,1,3,25.42,28.03,88,11.0014,4,20,6,2011,8.018011
2,0,1,3,25.42,28.79,83,8.9981,5,20,6,2011,18.475801
2,0,1,3,24.6,28.79,78,8.9981,6,20,6,2011,54.806664
2,0,1,3,22.96,26.515,88,12.998,7,20,6,2011,97.698555
2,0,1,3,22.96,26.515,83,12.998,8,20,6,2011,178.34592
2,0,1,2,24.6,28.79,78,16.9979,9,20,6,2011,213.15149
2,0,1,2,24.6,28.79,78,16.9979,10,20,6,2011,130.72424
2,0,1,2,24.6,28.79,78,7.0015,11,20,6,2011,138.21329
2,0,1,2,25.42,30.305,69,7.0015,12,20,6,2011,163.25542
2,0,1,1,26.24,30.305,65,7.0015,13,20,6,2011,183.88487
2,0,1,1,27.06,31.06,61,7.0015,14,20,6,2011,186.75558
2,0,1,1,27.06,31.06,61,8.9981,15,20,6,2011,196.5096
2,0,1,1,28.7,32.575,58,11.0014,16,20,6,2011,313.24197
2,0,1,1,28.7,32.575,54,0.0,17,20,6,2011,532.1367
2,0,1,1,28.7,32.575,61,16.9979,18,20,6,2011,444.11945
2,0,1,1,27.06,31.06,65,15.0013,19,20,6,2011,332.5103
2,0,1,1,27.06,31.06,69,15.0013,20,20,6,2011,247.14705
2,0,1,1,26.24,30.305,73,11.0014,21,20,6,2011,189.01724
2,0,1,2,26.24,30.305,73,15.0013,22,20,6,2011,134.67557
2,0,1,1,25.42,29.545,78,16.9979,23,20,6,2011,125.54
3,0,1,1,25.42,29.545,78,11.0014,0,21,6,2011,57.276493
3,0,1,3,25.42,29.545,78,11.0014,1,21,6,2011,29.115269
3,0,1,3,25.42,28.79,83,11.0014,2,21,6,2011,19.055216
3,0,1,3,25.42,28.79,83,11.0014,3,21,6,2011,12.359619
3,0,1,2,24.6,27.275,88,7.0015,4,21,6,2011,14.418881
3,0,1,2,24.6,27.275,88,8.9981,5,21,6,2011,26.607788
3,0,1,2,24.6,27.275,88,8.9981,6,21,6,2011,73.75681
3,0,1,2,24.6,25.76,94,0.0,7,21,6,2011,168.17041
3,0,1,2,25.42,28.03,88,7.0015,8,21,6,2011,337.8633
3,0,1,2,25.42,28.03,88,16.9979,9,21,6,2011,222.66739
3,0,1,2,26.24,28.79,83,12.998,10,21,6,2011,132.9209
3,0,1,1,27.06,30.305,83,11.0014,11,21,6,2011,156.75769
3,0,1,1,28.7,33.335,74,11.0014,12,21,6,2011,174.68068
3,0,1,1,30.34,34.85,66,11.0014,13,21,6,2011,183.26123
3,0,1,1,31.16,35.605,62,15.0013,14,21,6,2011,183.23302
3,0,1,1,31.98,37.12,59,16.9979,15,21,6,2011,195.5914
3,0,1,1,32.8,38.635,59,15.0013,16,21,6,2011,312.46024
3,0,1,1,31.98,37.88,66,15.0013,17,21,6,2011,516.6469
3,0,1,2,31.16,36.365,70,16.9979,18,21,6,2011,401.114
3,0,1,2,30.34,35.605,74,15.0013,19,21,6,2011,299.31677
3,0,1,3,30.34,34.85,70,15.0013,20,21,6,2011,170.90448
3,0,1,1,29.52,34.85,74,12.998,21,21,6,2011,191.21136
3,0,1,1,28.7,33.335,79,7.0015,22,21,6,2011,155.27829
3,0,1,1,28.7,33.335,74,7.0015,23,21,6,2011,136.70335
3,0,1,1,27.06,30.305,78,12.998,0,22,6,2011,56.68316
3,0,1,1,27.06,30.305,78,8.9981,1,22,6,2011,44.492275
3,0,1,1,27.06,30.305,78,0.0,2,22,6,2011,32.42017
3,0,1,1,27.06,30.305,78,8.9981,3,22,6,2011,22.104675
3,0,1,1,26.24,28.79,83,0.0,4,22,6,2011,17.911673
3,0,1,1,26.24,28.79,89,0.0,5,22,6,2011,31.199238
3,0,1,1,27.06,30.305,83,0.0,6,22,6,2011,88.6201
3,0,1,1,28.7,33.335,79,0.0,7,22,6,2011,224.09456
3,0,1,1,29.52,34.85,74,7.0015,8,22,6,2011,413.8428
3,0,1,1,29.52,34.85,79,11.0014,9,22,6,2011,225.50525
3,0,1,1,30.34,34.85,70,16.9979,10,22,6,2011,153.49245
3,0,1,1,30.34,34.85,70,11.0014,11,22,6,2011,165.24672
3,0,1,2,32.8,38.635,59,15.0013,12,22,6,2011,173.6742
3,0,1,2,33.62,39.395,56,16.9979,13,22,6,2011,174.85515
3,0,1,2,33.62,38.635,52,19.0012,14,22,6,2011,176.09477
3,0,1,2,33.62,39.395,56,19.0012,15,22,6,2011,191.79498
3,0,1,2,33.62,40.15,59,22.0028,16,22,6,2011,339.19046
3,0,1,2,32.8,37.88,55,26.0027,17,22,6,2011,498.60223
3,0,1,2,32.8,38.635,59,16.9979,18,22,6,2011,416.85022
3,0,1,2,32.8,37.12,52,16.9979,19,22,6,2011,316.82553
3,0,1,1,30.34,35.605,74,8.9981,20,22,6,2011,247.1355
3,0,1,1,30.34,35.605,79,11.0014,21,22,6,2011,188.29233
3,0,1,2,29.52,34.85,79,12.998,22,22,6,2011,142.21378
3,0,1,2,29.52,34.85,79,15.0013,23,22,6,2011,121.59434
3,0,1,1,29.52,34.85,79,15.0013,0,23,6,2011,54.71494
3,0,1,1,29.52,34.85,74,15.0013,1,23,6,2011,42.23231
3,0,1,1,29.52,34.85,74,15.0013,2,23,6,2011,31.103325
3,0,1,2,29.52,34.85,74,11.0014,3,23,6,2011,20.934168
3,0,1,2,28.7,33.335,79,8.9981,4,23,6,2011,19.174763
3,0,1,1,29.52,34.85,74,11.0014,5,23,6,2011,38.824688
3,0,1,1,29.52,34.85,74,11.0014,6,23,6,2011,98.61503
3,0,1,2,29.52,34.85,74,8.9981,7,23,6,2011,231.26471
3,0,1,2,30.34,34.85,70,12.998,8,23,6,2011,402.28983
3,0,1,2,30.34,34.85,70,8.9981,9,23,6,2011,200.68338
3,0,1,2,31.16,36.365,66,8.9981,10,23,6,2011,146.85712
3,0,1,3,31.16,36.365,66,16.9979,11,23,6,2011,133.51442
3,0,1,2,31.16,36.365,66,19.0012,12,23,6,2011,173.42894
3,0,1,2,31.16,35.605,62,19.0012,13,23,6,2011,178.2211
3,0,1,2,31.16,36.365,66,19.9995,14,23,6,2011,175.194
3,0,1,2,31.16,34.85,52,23.9994,15,23,6,2011,205.52332
3,0,1,2,30.34,34.09,62,19.9995,16,23,6,2011,345.88406
3,0,1,2,29.52,34.09,70,23.9994,17,23,6,2011,483.07407
3,0,1,1,29.52,34.09,70,27.9993,18,23,6,2011,391.75595
3,0,1,1,29.52,34.09,70,23.9994,19,23,6,2011,306.5895
3,0,1,1,28.7,33.335,74,15.0013,20,23,6,2011,242.9221
3,0,1,1,28.7,33.335,74,12.998,21,23,6,2011,191.48344
3,0,1,2,28.7,33.335,74,15.0013,22,23,6,2011,142.52917
3,0,1,1,28.7,33.335,74,19.0012,23,23,6,2011,133.50319
3,0,1,1,27.88,31.82,79,12.998,0,24,6,2011,56.325344
3,0,1,1,27.06,30.305,83,22.0028,1,24,6,2011,43.80883
3,0,1,1,27.06,30.305,83,22.0028,2,24,6,2011,32.18539
3,0,1,1,27.06,30.305,83,11.0014,3,24,6,2011,22.539278
3,0,1,1,27.06,30.305,83,6.0032,4,24,6,2011,19.427835
3,0,1,1,26.24,28.79,89,6.0032,5,24,6,2011,32.737087
3,0,1,1,27.06,30.305,83,8.9981,6,24,6,2011,92.138016
3,0,1,2,27.06,30.305,83,15.0013,7,24,6,2011,205.94563
3,0,1,1,28.7,33.335,74,15.0013,8,24,6,2011,417.68423
3,0,1,1,30.34,34.09,62,8.9981,9,24,6,2011,215.32802
3,0,1,1,32.8,36.365,43,19.0012,10,24,6,2011,158.68243
3,0,1,1,32.8,35.605,38,22.0028,11,24,6,2011,175.55759
3,0,1,1,32.8,35.605,41,19.0012,12,24,6,2011,186.36774
3,0,1,1,32.8,35.605,36,15.0013,13,24,6,2011,190.46149
3,0,1,1,31.98,34.85,43,19.0012,14,24,6,2011,191.47523
3,0,1,1,33.62,36.365,34,26.0027,15,24,6,2011,215.45087
3,0,1,1,32.8,34.85,33,27.9993,16,24,6,2011,375.00998
3,0,1,1,31.16,33.335,37,16.9979,17,24,6,2011,546.7872
3,0,1,1,31.16,33.335,37,19.9995,18,24,6,2011,444.4527
3,0,1,1,30.34,32.575,40,15.0013,19,24,6,2011,347.67752
3,0,1,1,29.52,32.575,45,11.0014,20,24,6,2011,266.44086
3,0,1,1,28.7,32.575,48,8.9981,21,24,6,2011,206.88094
3,0,1,1,28.7,32.575,48,0.0,22,24,6,2011,167.41708
3,0,1,1,27.88,31.82,51,8.9981,23,24,6,2011,145.72394
3,0,0,1,27.88,31.82,47,11.0014,0,25,6,2011,119.84927
3,0,0,1,27.06,31.06,50,11.0014,1,25,6,2011,107.41357
3,0,0,2,27.06,31.06,50,12.998,2,25,6,2011,80.8922
3,0,0,1,26.24,31.06,57,12.998,3,25,6,2011,76.35999
3,0,0,1,26.24,31.06,57,12.998,4,25,6,2011,61.139618
3,0,0,1,25.42,30.305,61,8.9981,5,25,6,2011,47.830147
3,0,0,1,26.24,31.06,57,15.0013,6,25,6,2011,40.67943
3,0,0,1,26.24,31.06,57,19.0012,7,25,6,2011,45.75086
3,0,0,1,28.7,32.575,48,16.9979,8,25,6,2011,79.514496
3,0,0,1,29.52,32.575,45,16.9979,9,25,6,2011,144.44981
3,0,0,1,29.52,32.575,45,12.998,10,25,6,2011,232.4402
3,0,0,1,30.34,33.335,42,0.0,11,25,6,2011,327.37854
3,0,0,1,30.34,32.575,40,19.0012,12,25,6,2011,365.0849
3,0,0,1,30.34,32.575,40,19.0012,13,25,6,2011,395.21222
3,0,0,1,30.34,33.335,45,19.9995,14,25,6,2011,400.52948
3,0,0,1,30.34,33.335,45,0.0,15,25,6,2011,377.17477
3,0,0,1,31.16,34.09,43,19.9995,16,25,6,2011,389.83627
3,0,0,1,30.34,33.335,42,15.0013,17,25,6,2011,375.78104
3,0,0,1,29.52,32.575,45,16.9979,18,25,6,2011,342.79025
3,0,0,1,29.52,33.335,48,19.0012,19,25,6,2011,293.26923
3,0,0,1,28.7,32.575,48,12.998,20,25,6,2011,254.38548
3,0,0,1,27.88,31.82,51,11.0014,21,25,6,2011,210.98306
3,0,0,1,27.88,31.82,47,12.998,22,25,6,2011,182.65948
3,0,0,2,27.06,31.06,50,19.9995,23,25,6,2011,119.49222
3,0,0,1,26.24,31.06,53,0.0,0,26,6,2011,119.54674
3,0,0,1,26.24,31.06,53,7.0015,1,26,6,2011,107.46653
3,0,0,1,25.42,31.06,57,7.0015,2,26,6,2011,92.534966
3,0,0,1,24.6,30.305,64,7.0015,3,26,6,2011,75.92156
3,0,0,1,24.6,30.305,64,6.0032,4,26,6,2011,60.55379
3,0,0,1,24.6,30.305,64,0.0,5,26,6,2011,46.697266
3,0,0,1,24.6,30.305,64,0.0,6,26,6,2011,40.5717
3,0,0,1,25.42,30.305,61,0.0,7,26,6,2011,49.70759
3,0,0,1,26.24,31.06,61,12.998,8,26,6,2011,77.06265
3,0,0,1,27.06,31.06,54,6.0032,9,26,6,2011,146.76692
3,0,0,1,29.52,33.335,48,7.0015,10,26,6,2011,243.26167
3,0,0,1,29.52,32.575,45,8.9981,11,26,6,2011,316.27
3,0,0,1,30.34,32.575,40,11.0014,12,26,6,2011,373.60703
3,0,0,1,30.34,32.575,40,0.0,13,26,6,2011,389.36703
3,0,0,1,30.34,32.575,40,8.9981,14,26,6,2011,401.9591
3,0,0,1,30.34,32.575,40,0.0,15,26,6,2011,382.03745
3,0,0,1,30.34,33.335,42,12.998,16,26,6,2011,390.37567
3,0,0,2,29.52,32.575,42,11.0014,17,26,6,2011,314.0414
3,0,0,2,29.52,32.575,45,16.9979,18,26,6,2011,302.32532
3,0,0,2,29.52,33.335,48,8.9981,19,26,6,2011,280.9414
3,0,0,2,28.7,32.575,48,7.0015,20,26,6,2011,249.16446
3,0,0,2,28.7,32.575,54,7.0015,21,26,6,2011,205.50285
3,0,0,1,28.7,32.575,51,0.0,22,26,6,2011,186.47989
3,0,0,1,28.7,32.575,54,6.0032,23,26,6,2011,165.70525
3,0,1,3,26.24,30.305,73,19.0012,0,27,6,2011,39.197353
3,0,1,2,25.42,29.545,78,8.9981,1,27,6,2011,40.0607
3,0,1,3,25.42,29.545,78,8.9981,2,27,6,2011,23.024292
3,0,1,3,25.42,29.545,78,8.9981,3,27,6,2011,17.170387
3,0,1,2,24.6,28.03,83,11.0014,4,27,6,2011,18.051144
3,0,1,2,25.42,28.79,83,11.0014,5,27,6,2011,33.274513
3,0,1,2,25.42,29.545,78,11.0014,6,27,6,2011,89.10574
3,0,1,2,26.24,30.305,73,15.0013,7,27,6,2011,219.75647
3,0,1,1,27.06,31.06,74,12.998,8,27,6,2011,420.5388
3,0,1,2,29.52,33.335,54,0.0,9,27,6,2011,215.36658
3,0,1,2,29.52,33.335,54,8.9981,10,27,6,2011,157.31418
3,0,1,2,28.7,32.575,58,0.0,11,27,6,2011,164.13794
3,0,1,2,29.52,33.335,54,0.0,12,27,6,2011,176.44493
3,0,1,2,29.52,33.335,58,15.0013,13,27,6,2011,184.30513
3,0,1,2,29.52,33.335,58,6.0032,14,27,6,2011,181.02638
3,0,1,2,30.34,34.09,55,0.0,15,27,6,2011,191.83536
3,0,1,1,30.34,34.09,55,7.0015,16,27,6,2011,317.24704
3,0,1,1,30.34,34.09,55,8.9981,17,27,6,2011,536.1185
3,0,1,1,30.34,33.335,51,0.0,18,27,6,2011,447.07333
3,0,1,1,29.52,34.09,62,12.998,19,27,6,2011,338.007
3,0,1,1,28.7,32.575,65,7.0015,20,27,6,2011,257.63943
3,0,1,1,28.7,32.575,65,0.0,21,27,6,2011,199.22758
3,0,1,1,27.88,31.82,69,0.0,22,27,6,2011,162.18765
3,0,1,1,27.88,31.82,69,0.0,23,27,6,2011,140.92995
3,0,1,2,27.06,30.305,78,8.9981,0,28,6,2011,51.6343
3,0,1,1,27.06,31.06,74,0.0,1,28,6,2011,44.042923
3,0,1,2,27.06,31.06,74,0.0,2,28,6,2011,29.342554
3,0,1,2,27.06,31.06,74,0.0,3,28,6,2011,20.554493
3,0,1,1,27.06,31.06,74,0.0,4,28,6,2011,20.071503
3,0,1,1,27.06,30.305,78,0.0,5,28,6,2011,36.17522
3,0,1,1,27.06,30.305,83,11.0014,6,28,6,2011,96.088684
3,0,1,1,27.88,31.82,83,12.998,7,28,6,2011,226.68861
3,0,1,1,28.7,33.335,79,11.0014,8,28,6,2011,410.74997
3,0,1,1,30.34,34.85,70,0.0,9,28,6,2011,231.36351
3,0,1,1,32.8,37.12,49,11.0014,10,28,6,2011,159.1818
3,0,1,1,33.62,37.88,46,0.0,11,28,6,2011,159.82068
3,0,1,1,34.44,38.635,47,15.0013,12,28,6,2011,180.41008
3,0,1,1,34.44,37.88,44,0.0,13,28,6,2011,173.65836
3,0,1,1,35.26,39.395,44,15.0013,14,28,6,2011,180.2206
3,0,1,1,35.26,39.395,41,0.0,15,28,6,2011,184.619
3,0,1,1,35.26,40.15,47,19.0012,16,28,6,2011,321.28842
3,0,1,3,33.62,39.395,56,19.0012,17,28,6,2011,446.73367
3,0,1,3,32.8,37.88,55,19.9995,18,28,6,2011,342.76913
3,0,1,2,30.34,34.09,58,31.0009,19,28,6,2011,277.84756
3,0,1,1,30.34,34.09,62,0.0,20,28,6,2011,257.15912
3,0,1,1,30.34,34.85,66,19.0012,21,28,6,2011,192.70131
3,0,1,1,28.7,32.575,70,19.9995,22,28,6,2011,157.14633
3,0,1,1,28.7,32.575,70,19.0012,23,28,6,2011,137.15329
3,0,1,2,27.88,31.82,79,19.0012,0,29,6,2011,51.090473
3,0,1,1,27.88,31.82,79,19.9995,1,29,6,2011,43.899235
3,0,1,1,27.06,30.305,83,15.0013,2,29,6,2011,32.99349
3,0,1,2,27.06,30.305,83,7.0015,3,29,6,2011,21.031797
3,0,1,1,27.06,30.305,83,7.0015,4,29,6,2011,20.98203
3,0,1,1,26.24,28.79,83,12.998,5,29,6,2011,37.335533
3,0,1,1,27.06,31.06,69,19.9995,6,29,6,2011,103.92745
3,0,1,1,28.7,32.575,54,15.0013,7,29,6,2011,257.3314
3,0,1,1,28.7,32.575,48,19.0012,8,29,6,2011,447.7394
3,0,1,1,29.52,32.575,45,26.0027,9,29,6,2011,248.20395
3,0,1,1,30.34,33.335,42,19.0012,10,29,6,2011,173.32036
3,0,1,1,31.16,33.335,35,15.0013,11,29,6,2011,184.39838
3,0,1,1,31.16,33.335,35,16.9979,12,29,6,2011,196.31367
3,0,1,1,32.8,34.85,31,22.0028,13,29,6,2011,196.07509
3,0,1,1,32.8,34.85,31,12.998,14,29,6,2011,194.26038
3,0,1,1,33.62,35.605,30,11.0014,15,29,6,2011,200.53535
3,0,1,1,33.62,35.605,30,27.9993,16,29,6,2011,379.08667
3,0,1,1,33.62,35.605,26,27.9993,17,29,6,2011,513.95593
3,0,1,1,32.8,34.85,29,19.9995,18,29,6,2011,446.71143
3,0,1,1,31.16,33.335,35,26.0027,19,29,6,2011,322.36218
3,0,1,1,30.34,32.575,37,19.9995,20,29,6,2011,257.0494
3,0,1,1,29.52,32.575,39,15.0013,21,29,6,2011,206.77538
3,0,1,1,28.7,31.82,42,12.998,22,29,6,2011,170.96289
3,0,1,1,27.88,31.82,47,12.998,23,29,6,2011,147.54611
3,0,1,1,27.06,31.06,50,11.0014,0,30,6,2011,52.774555
3,0,1,1,26.24,31.06,53,8.9981,1,30,6,2011,41.948204
3,0,1,1,25.42,31.06,57,8.9981,2,30,6,2011,31.0721
3,0,1,1,24.6,30.305,60,11.0014,3,30,6,2011,22.602093
3,0,1,1,23.78,27.275,64,8.9981,4,30,6,2011,20.149326
